date_time,temp,rain_1h,snow_1h,clouds_all,traffic_volume
2017/11/2 1:00,275.01,0.0,0.0,90,362
2017/11/2 2:00,275.01,0.0,0.0,75,254
2017/11/2 3:00,274.8,0.0,0.0,40,383
2017/11/2 4:00,274.82,0.0,0.0,75,820
2017/11/2 5:00,275.02,0.0,0.0,90,2914
2017/11/2 6:00,275.15,0.0,0.0,90,5674
2017/11/2 7:00,275.28,0.0,0.0,75,6258
2017/11/2 8:00,275.28,0.0,0.0,75,5995
2017/11/2 9:00,275.65,0.0,0.0,90,5488
2017/11/2 10:00,276.08,0.0,0.0,90,4606
2017/11/2 11:00,276.65,0.0,0.0,75,4910
2017/11/2 12:00,276.88,0.0,0.0,75,5066
2017/11/2 13:00,276.95,0.0,0.0,90,5255
2017/11/2 14:00,277.02,0.0,0.0,90,5428
2017/11/2 15:00,276.94,0.0,0.0,90,5987
2017/11/2 16:00,276.89,0.0,0.0,90,6775
2017/11/2 17:00,276.58,0.0,0.0,90,6488
2017/11/2 18:00,276.15,0.0,0.0,90,5048
2017/11/2 19:00,275.82,0.0,0.0,90,3335
2017/11/2 20:00,275.75,0.0,0.0,90,2846
2017/11/2 21:00,275.62,0.0,0.0,90,3094
2017/11/2 22:00,275.62,0.0,0.0,90,2412
2017/11/2 23:00,275.5,0.0,0.0,90,1336
2017/11/3 0:00,275.37,0.0,0.0,90,768
2017/11/3 1:00,274.42,0.0,0.0,1,432
2017/11/3 2:00,273.29,0.0,0.0,1,354
2017/11/3 3:00,272.42,0.0,0.0,1,444
2017/11/3 4:00,271.75,0.0,0.0,1,842
2017/11/3 5:00,271.28,0.0,0.0,1,2715
2017/11/3 6:00,270.62,0.0,0.0,1,5524
2017/11/3 7:00,270.44,0.0,0.0,20,6594
2017/11/3 8:00,270.01,0.0,0.0,1,5784
2017/11/3 9:00,270.36,0.0,0.0,75,5086
2017/11/3 10:00,271.65,0.0,0.0,1,4663
2017/11/3 11:00,272.69,0.0,0.0,40,4977
2017/11/3 12:00,273.43,0.0,0.0,90,5403
2017/11/3 13:00,274.08,0.0,0.0,90,5484
2017/11/3 14:00,274.15,0.0,0.0,90,5564
2017/11/3 15:00,274.22,0.0,0.0,1,5860
2017/11/3 16:00,273.56,0.0,0.0,90,5086
2017/11/3 17:00,272.77,0.0,0.0,90,5406
2017/11/3 18:00,272.77,0.0,0.0,90,4317
2017/11/3 19:00,272.79,0.0,0.0,90,3437
2017/11/3 20:00,272.79,0.0,0.0,90,2827
2017/11/3 21:00,273.08,0.0,0.0,90,2656
2017/11/3 22:00,273.37,0.0,0.0,75,2613
2017/11/3 23:00,273.72,0.0,0.0,75,1676
2017/11/4 0:00,273.65,0.0,0.0,75,1031
2017/11/4 1:00,273.72,0.0,0.0,90,658
2017/11/4 2:00,274.08,0.0,0.0,90,470
2017/11/4 3:00,274.15,0.0,0.0,90,352
2017/11/4 4:00,274.38,0.0,0.0,90,371
2017/11/4 5:00,274.77,0.0,0.0,90,680
2017/11/4 6:00,274.69,0.0,0.0,90,1243
2017/11/4 7:00,274.73,0.0,0.0,90,1957
2017/11/4 8:00,274.88,0.0,0.0,90,2790
2017/11/4 9:00,275.02,0.0,0.0,90,3489
2017/11/4 10:00,275.42,0.0,0.0,90,3979
2017/11/4 11:00,275.88,0.0,0.0,90,4563
2017/11/4 12:00,276.07,0.0,0.0,90,4837
2017/11/4 13:00,276.84,0.0,0.0,90,4836
2017/11/4 14:00,277.01,0.0,0.0,90,4764
2017/11/4 15:00,277.36,0.0,0.0,90,4890
2017/11/4 16:00,277.81,0.0,0.0,90,4894
2017/11/4 17:00,277.88,0.0,0.0,90,4794
2017/11/4 18:00,277.88,0.0,0.0,90,4411
2017/11/4 19:00,277.81,0.0,0.0,90,3421
2017/11/4 20:00,277.88,0.0,0.0,90,2718
2017/11/4 21:00,278.01,0.0,0.0,90,3515
2017/11/4 22:00,278.08,0.0,0.0,90,3865
2017/11/4 23:00,278.28,0.0,0.0,90,2042
2017/11/5 0:00,278.48,0.0,0.0,90,1554
2017/11/5 1:00,278.72,0.0,0.0,90,629
2017/11/5 2:00,278.75,0.0,0.0,90,361
2017/11/5 3:00,278.79,0.0,0.0,90,247
2017/11/5 4:00,278.15,0.0,0.0,90,287
2017/11/5 5:00,276.82,0.0,0.0,90,469
2017/11/5 6:00,275.94,0.0,0.0,90,823
2017/11/5 7:00,275.36,0.0,0.0,90,1209
2017/11/5 8:00,274.72,0.0,0.0,90,2059
2017/11/5 9:00,274.37,0.0,0.0,90,2974
2017/11/5 10:00,274.08,0.0,0.0,90,3592
2017/11/5 11:00,273.94,0.0,0.0,90,4014
2017/11/5 12:00,273.88,0.0,0.0,90,4256
2017/11/5 13:00,273.44,0.0,0.0,90,4309
2017/11/5 14:00,273.86,0.0,0.0,90,4303
2017/11/5 15:00,273.29,0.0,0.0,90,4525
2017/11/5 16:00,272.79,0.0,0.0,90,4744
2017/11/5 17:00,272.58,0.0,0.0,90,4235
2017/11/5 18:00,272.15,0.0,0.0,90,3765
2017/11/5 19:00,271.79,0.0,0.0,90,2888
2017/11/5 20:00,271.65,0.0,0.0,90,2273
2017/11/5 21:00,271.22,0.0,0.0,90,1912
2017/11/5 22:00,270.89,0.0,0.0,75,1323
2017/11/5 23:00,270.28,0.0,0.0,75,861
2017/11/6 0:00,269.79,0.0,0.0,1,469
2017/11/6 1:00,269.22,0.0,0.0,1,330
2017/11/6 2:00,268.51,0.0,0.0,1,186
2017/11/6 3:00,268.01,0.0,0.0,1,333
2017/11/6 4:00,267.42,0.0,0.0,1,809
2017/11/6 5:00,267.15,0.0,0.0,1,2853
2017/11/6 6:00,267.01,0.0,0.0,1,5836
2017/11/6 7:00,267.22,0.0,0.0,1,6268
2017/11/6 8:00,267.68,0.0,0.0,75,5990
2017/11/6 9:00,269.08,0.0,0.0,75,4992
2017/11/6 10:00,269.95,0.0,0.0,1,4298
2017/11/6 11:00,270.86,0.0,0.0,75,4488
2017/11/6 12:00,271.88,0.0,0.0,75,4677
2017/11/6 13:00,272.68,0.0,0.0,75,4746
2017/11/6 14:00,272.95,0.0,0.0,75,4987
2017/11/6 15:00,273.22,0.0,0.0,90,5657
2017/11/6 16:00,273.22,0.0,0.0,90,6647
2017/11/6 17:00,272.82,0.0,0.0,90,6175
2017/11/6 18:00,272.28,0.0,0.0,90,4152
2017/11/6 19:00,271.93,0.0,0.0,90,2919
2017/11/6 20:00,271.22,0.0,0.0,75,2263
2017/11/6 21:00,270.51,0.0,0.0,5,2009
2017/11/6 22:00,270.79,0.0,0.0,90,1451
2017/11/6 23:00,270.58,0.0,0.0,90,961
2017/11/7 0:00,270.71,0.0,0.0,90,560
2017/11/7 1:00,271.23,0.0,0.0,90,339
2017/11/7 2:00,271.07,0.0,0.0,90,244
2017/11/7 3:00,271.29,0.0,0.0,90,377
2017/11/7 4:00,271.44,0.0,0.0,90,899
2017/11/7 5:00,271.43,0.0,0.0,90,3031
2017/11/7 6:00,271.02,0.0,0.0,90,6100
2017/11/7 7:00,271.15,0.0,0.0,75,6538
2017/11/7 8:00,270.51,0.0,0.0,75,6091
2017/11/7 9:00,270.35,0.0,0.0,90,5319
2017/11/7 10:00,270.64,0.0,0.0,90,4518
2017/11/7 11:00,271.43,0.0,0.0,5,4701
2017/11/7 12:00,272.5,0.0,0.0,5,4866
2017/11/7 13:00,273.48,0.0,0.0,5,5101
2017/11/7 14:00,274.35,0.0,0.0,5,5273
2017/11/7 15:00,274.58,0.0,0.0,5,5747
2017/11/7 16:00,274.37,0.0,0.0,1,6705
2017/11/7 17:00,273.56,0.0,0.0,1,6198
2017/11/7 18:00,272.29,0.0,0.0,1,4421
2017/11/7 19:00,271.51,0.0,0.0,5,3073
2017/11/7 20:00,271.02,0.0,0.0,1,2581
2017/11/7 21:00,270.88,0.0,0.0,1,2265
2017/11/7 22:00,270.68,0.0,0.0,75,1631
2017/11/7 23:00,270.99,0.0,0.0,75,1073
2017/11/8 0:00,271.29,0.0,0.0,90,548
2017/11/8 1:00,271.51,0.0,0.0,1,329
2017/11/8 3:00,271.08,0.0,0.0,1,373
2017/11/8 4:00,270.72,0.0,0.0,75,898
2017/11/8 5:00,270.35,0.0,0.0,1,2985
2017/11/8 6:00,270.21,0.0,0.0,1,6126
2017/11/8 7:00,270.22,0.0,0.0,40,6513
2017/11/8 8:00,270.15,0.0,0.0,1,5926
2017/11/8 9:00,271.34,0.0,0.0,1,5670
2017/11/8 10:00,272.58,0.0,0.0,90,4195
2017/11/8 11:00,273.34,0.0,0.0,20,4553
2017/11/8 12:00,274.22,0.0,0.0,1,4585
2017/11/8 13:00,275.72,0.0,0.0,1,4833
2017/11/8 14:00,277.01,0.0,0.0,40,5049
2017/11/8 15:00,277.55,0.0,0.0,1,5651
2017/11/8 16:00,277.55,0.0,0.0,1,6832
2017/11/8 17:00,276.89,0.0,0.0,1,6090
2017/11/8 18:00,275.48,0.0,0.0,1,4650
2017/11/8 19:00,274.69,0.0,0.0,40,3292
2017/11/8 20:00,274.36,0.0,0.0,90,2885
2017/11/8 21:00,274.61,0.0,0.0,90,2445
2017/11/8 22:00,274.28,0.0,0.0,75,1728
2017/11/8 23:00,273.01,0.0,0.0,90,1094
2017/11/9 0:00,272.42,0.0,0.0,90,614
2017/11/9 1:00,271.55,0.0,0.0,90,348
2017/11/9 3:00,270.35,0.0,0.0,90,361
2017/11/9 4:00,269.51,0.0,0.0,40,877
2017/11/9 5:00,267.79,0.0,0.0,75,2966
2017/11/9 6:00,267.22,0.0,0.0,75,5970
2017/11/9 7:00,266.01,0.0,0.0,90,6530
2017/11/9 8:00,265.88,0.0,0.0,75,5542
2017/11/9 9:00,265.55,0.0,0.0,40,5710
2017/11/9 10:00,265.93,0.0,0.0,40,4726
2017/11/9 11:00,266.58,0.0,0.0,1,5025
2017/11/9 12:00,266.94,0.0,0.0,40,5151
2017/11/9 13:00,267.15,0.0,0.0,1,5340
2017/11/9 14:00,267.29,0.0,0.0,5,5261
2017/11/9 15:00,267.08,0.0,0.0,5,5794
2017/11/9 16:00,266.58,0.0,0.0,5,6654
2017/11/9 17:00,265.65,0.0,0.0,5,6210
2017/11/9 18:00,264.68,0.0,0.0,1,4758
2017/11/9 19:00,263.95,0.0,0.0,5,3466
2017/11/9 20:00,263.3,0.0,0.0,5,3112
2017/11/9 21:00,262.88,0.0,0.0,1,2703
2017/11/9 22:00,262.35,0.0,0.0,1,2838
2017/11/9 23:00,261.95,0.0,0.0,1,1471
2017/11/10 0:00,261.68,0.0,0.0,1,812
2017/11/10 1:00,261.48,0.0,0.0,1,418
2017/11/10 2:00,261.36,0.0,0.0,1,311
2017/11/10 3:00,261.08,0.0,0.0,1,419
2017/11/10 4:00,261.15,0.0,0.0,1,776
2017/11/10 5:00,260.95,0.0,0.0,1,2725
2017/11/10 6:00,261.51,0.0,0.0,1,5554
2017/11/10 7:00,262.23,0.0,0.0,1,6494
2017/11/10 8:00,262.28,0.0,0.0,1,5593
2017/11/10 9:00,262.95,0.0,0.0,75,5039
2017/11/10 10:00,264.28,0.0,0.0,75,4584
2017/11/10 11:00,265.22,0.0,0.0,40,4964
2017/11/10 12:00,265.81,0.0,0.0,1,5106
2017/11/10 13:00,266.43,0.0,0.0,1,5445
2017/11/10 14:00,266.86,0.0,0.0,90,5311
2017/11/10 15:00,267.43,0.0,0.0,40,5667
2017/11/10 16:00,267.86,0.0,0.0,90,6057
2017/11/10 17:00,268.15,0.0,0.0,90,5412
2017/11/10 18:00,268.55,0.0,0.0,90,4707
2017/11/10 19:00,268.81,0.0,0.0,90,3505
2017/11/10 20:00,269.22,0.0,0.0,90,3025
2017/11/10 21:00,269.5,0.0,0.0,90,2836
2017/11/10 22:00,269.23,0.0,0.0,90,2467
2017/11/10 23:00,268.79,0.0,0.0,90,1739
2017/11/11 0:00,268.86,0.0,0.0,90,1009
2017/11/11 1:00,269.29,0.0,0.0,90,649
2017/11/11 3:00,270.61,0.0,0.0,90,541
2017/11/11 4:00,271.0,0.0,0.0,90,555
2017/11/11 5:00,271.86,0.0,0.0,90,1057
2017/11/11 6:00,271.88,0.0,0.0,90,1584
2017/11/11 7:00,272.15,0.0,0.0,90,2323
2017/11/11 8:00,272.46,0.0,0.0,90,3446
2017/11/11 9:00,272.68,0.0,0.0,90,4305
2017/11/11 10:00,274.0,0.0,0.0,40,4690
2017/11/11 11:00,274.94,0.0,0.0,20,4714
2017/11/11 12:00,276.79,0.0,0.0,1,4882
2017/11/11 13:00,277.87,0.0,0.0,1,4770
2017/11/11 14:00,279.01,0.0,0.0,5,4858
2017/11/11 15:00,279.29,0.0,0.0,5,4495
2017/11/11 16:00,279.15,0.0,0.0,5,4766
2017/11/11 17:00,277.82,0.0,0.0,1,4544
2017/11/11 18:00,274.58,0.0,0.0,20,4236
2017/11/11 19:00,272.65,0.0,0.0,5,3435
2017/11/11 20:00,271.87,0.0,0.0,5,2694
2017/11/11 21:00,271.49,0.0,0.0,5,2696
2017/11/11 22:00,270.58,0.0,0.0,1,2869
2017/11/11 23:00,270.29,0.0,0.0,1,2231
2017/11/12 0:00,270.29,0.0,0.0,1,1259
2017/11/12 1:00,270.15,0.0,0.0,1,704
2017/11/12 2:00,269.58,0.0,0.0,1,724
2017/11/12 3:00,269.51,0.0,0.0,1,497
2017/11/12 4:00,269.15,0.0,0.0,1,504
2017/11/12 5:00,269.39,0.0,0.0,1,609
2017/11/12 6:00,269.43,0.0,0.0,1,962
2017/11/12 7:00,269.69,0.0,0.0,20,1260
2017/11/12 8:00,269.21,0.0,0.0,75,2133
2017/11/12 9:00,270.88,0.0,0.0,1,2910
2017/11/12 10:00,272.5,0.0,0.0,1,3540
2017/11/12 11:00,273.36,0.0,0.0,90,3858
2017/11/12 12:00,273.51,0.0,0.0,90,4055
2017/11/12 13:00,273.86,0.0,0.0,90,4114
2017/11/12 14:00,274.15,0.0,0.0,75,4163
2017/11/12 15:00,274.58,0.0,0.0,40,4490
2017/11/12 16:00,275.08,0.0,0.0,40,4746
2017/11/12 17:00,274.37,0.0,0.0,1,4877
2017/11/12 18:00,272.95,0.0,0.0,0,5355
2017/11/12 19:00,271.29,0.0,0.0,5,3170
2017/11/12 20:00,270.79,0.0,0.0,5,2463
2017/11/12 21:00,270.15,0.0,0.0,5,1919
2017/11/12 22:00,269.42,0.0,0.0,1,1342
2017/11/12 23:00,269.08,0.0,0.0,1,929
2017/11/13 0:00,269.02,0.0,0.0,1,461
2017/11/13 1:00,268.89,0.0,0.0,1,302
2017/11/13 2:00,268.62,0.0,0.0,1,207
2017/11/13 3:00,268.49,0.0,0.0,1,338
2017/11/13 4:00,268.35,0.0,0.0,1,819
2017/11/13 5:00,268.68,0.0,0.0,1,2844
2017/11/13 6:00,268.79,0.0,0.0,1,5660
2017/11/13 7:00,269.65,0.0,0.0,75,6505
2017/11/13 8:00,270.36,0.0,0.0,75,6117
2017/11/13 9:00,271.41,0.0,0.0,75,5190
2017/11/13 10:00,273.55,0.0,0.0,75,4456
2017/11/13 11:00,276.41,0.0,0.0,90,4595
2017/11/13 12:00,277.68,0.0,0.0,90,4829
2017/11/13 13:00,278.94,0.0,0.0,90,4779
2017/11/13 14:00,279.15,0.0,0.0,75,5048
2017/11/13 15:00,279.94,0.0,0.0,75,5629
2017/11/13 16:00,279.74,0.0,0.0,75,6604
2017/11/13 17:00,279.29,0.0,0.0,75,5936
2017/11/13 18:00,278.22,0.0,0.0,75,4184
2017/11/13 19:00,277.28,0.0,0.0,90,3008
2017/11/13 20:00,276.94,0.0,0.0,90,2537
2017/11/13 21:00,276.95,0.0,0.0,90,2048
2017/11/13 22:00,276.69,0.0,0.0,90,1498
2017/11/13 23:00,276.62,0.0,0.0,90,980
2017/11/14 0:00,276.75,0.0,0.0,90,483
2017/11/14 1:00,277.01,0.0,0.0,90,321
2017/11/14 2:00,276.95,0.0,0.0,90,216
2017/11/14 3:00,277.02,0.0,0.0,90,346
2017/11/14 4:00,277.15,0.0,0.0,90,871
2017/11/14 5:00,277.22,0.0,0.0,90,3005
2017/11/14 6:00,277.08,0.0,0.0,90,5631
2017/11/14 7:00,277.22,0.0,0.0,90,6212
2017/11/14 8:00,277.22,0.0,0.0,90,5841
2017/11/14 9:00,277.55,0.0,0.0,90,5531
2017/11/14 10:00,278.08,0.0,0.0,90,4398
2017/11/14 11:00,278.55,0.0,0.0,90,4690
2017/11/14 12:00,279.22,0.0,0.0,90,4910
2017/11/14 13:00,279.28,0.0,0.0,90,4952
2017/11/14 14:00,279.61,0.0,0.0,90,5129
2017/11/14 15:00,279.87,0.0,0.0,90,5730
2017/11/14 16:00,279.94,0.0,0.0,90,6717
2017/11/14 17:00,279.55,0.0,0.0,90,6091
2017/11/14 18:00,279.35,0.0,0.0,90,4371
2017/11/14 19:00,279.28,0.0,0.0,90,3202
2017/11/14 20:00,279.22,0.0,0.0,90,2778
2017/11/14 21:00,279.15,0.0,0.0,90,3722
2017/11/14 22:00,279.55,0.0,0.0,90,2381
2017/11/14 23:00,279.61,0.0,0.0,90,1462
2017/11/15 0:00,279.62,0.0,0.0,90,608
2017/11/15 1:00,279.75,0.0,0.0,90,318
2017/11/15 3:00,280.15,0.0,0.0,90,354
2017/11/15 4:00,279.61,0.0,0.0,90,911
2017/11/15 5:00,279.35,0.0,0.0,90,3011
2017/11/15 6:00,278.61,0.0,0.0,75,6015
2017/11/15 7:00,277.75,0.0,0.0,75,6580
2017/11/15 8:00,276.68,0.0,0.0,75,6104
2017/11/15 9:00,276.02,0.0,0.0,90,5379
2017/11/15 10:00,274.79,0.0,0.0,90,4687
2017/11/15 11:00,274.15,0.0,0.0,90,4924
2017/11/15 12:00,273.46,0.0,0.0,90,5043
2017/11/15 13:00,273.3,0.0,0.0,90,4945
2017/11/15 14:00,273.84,0.0,0.0,90,5221
2017/11/15 15:00,273.69,0.0,0.0,90,5919
2017/11/15 16:00,273.42,0.0,0.0,90,6923
2017/11/15 17:00,272.55,0.0,0.0,90,6325
2017/11/15 18:00,271.95,0.0,0.0,90,4660
2017/11/15 19:00,271.79,0.0,0.0,90,3216
2017/11/15 20:00,271.55,0.0,0.0,90,2914
2017/11/15 21:00,271.15,0.0,0.0,90,2461
2017/11/15 22:00,271.15,0.0,0.0,90,1957
2017/11/15 23:00,270.95,0.0,0.0,90,1400
2017/11/16 0:00,270.93,0.0,0.0,90,604
2017/11/16 1:00,270.93,0.0,0.0,90,359
2017/11/16 2:00,270.86,0.0,0.0,90,264
2017/11/16 3:00,271.22,0.0,0.0,90,375
2017/11/16 4:00,271.36,0.0,0.0,90,916
2017/11/16 5:00,271.21,0.0,0.0,90,2967
2017/11/16 6:00,271.28,0.0,0.0,90,5942
2017/11/16 7:00,271.21,0.0,0.0,90,6685
2017/11/16 8:00,271.02,0.0,0.0,90,6029
2017/11/16 9:00,271.15,0.0,0.0,90,5507
2017/11/16 10:00,271.41,0.0,0.0,90,4678
2017/11/16 11:00,271.58,0.0,0.0,90,4943
2017/11/16 12:00,272.08,0.0,0.0,90,4977
2017/11/16 13:00,272.41,0.0,0.0,90,5182
2017/11/16 14:00,272.72,0.0,0.0,90,5315
2017/11/16 15:00,273.02,0.0,0.0,90,6079
2017/11/16 16:00,272.94,0.0,0.0,90,6658
2017/11/16 17:00,272.86,0.0,0.0,90,6125
2017/11/16 18:00,273.08,0.0,0.0,90,4724
