date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM
20/10/2018 10:15,45.22,20.27,0.0,0.02,91.25,100.0,36900
20/10/2018 10:30,59.18,31.61,0.0,0.03,88.21,100.0,37800
20/10/2018 10:45,71.42,31.32,0.0,0.03,91.58,100.0,38700
20/10/2018 11:00,95.62,52.02,0.0,0.04,87.84,100.0,39600
20/10/2018 11:15,59.98,26.06,0.0,0.03,91.72,100.0,40500
20/10/2018 11:30,64.26,37.3,0.0,0.03,86.49,100.0,41400
20/10/2018 11:45,60.08,35.53,0.0,0.03,86.07,100.0,42300
20/10/2018 12:00,28.73,17.35,4.9,0.01,85.6,98.58,43200
20/10/2018 12:15,5.65,0.0,15.95,0.0,100.0,33.39,44100
20/10/2018 12:30,6.01,0.0,16.09,0.0,100.0,34.99,45000
20/10/2018 12:45,6.59,0.0,16.24,0.0,100.0,37.6,45900
20/10/2018 13:00,6.52,0.0,16.42,0.0,100.0,36.9,46800
20/10/2018 13:15,26.57,8.03,5.29,0.01,95.72,98.08,47700
20/10/2018 13:30,62.96,25.92,0.0,0.03,92.47,100.0,48600
20/10/2018 13:45,104.44,46.4,0.0,0.05,91.39,100.0,49500
20/10/2018 14:00,66.35,26.24,0.0,0.03,92.99,100.0,50400
20/10/2018 14:15,80.96,40.72,0.0,0.04,89.34,100.0,51300
20/10/2018 14:30,84.49,37.01,0.0,0.04,91.6,100.0,52200
20/10/2018 14:45,67.14,33.7,0.0,0.03,89.37,100.0,53100
20/10/2018 15:00,67.61,34.56,0.0,0.03,89.04,100.0,54000
20/10/2018 15:15,104.51,48.64,0.0,0.05,90.66,100.0,54900
20/10/2018 15:30,79.24,33.8,0.0,0.04,91.98,100.0,55800
20/10/2018 15:45,73.84,38.66,0.0,0.03,88.59,100.0,56700
20/10/2018 16:00,72.9,32.26,0.0,0.03,91.45,100.0,57600
20/10/2018 16:15,74.45,34.78,0.0,0.03,90.6,100.0,58500
20/10/2018 16:30,71.78,30.02,0.0,0.03,92.26,100.0,59400
20/10/2018 16:45,103.82,45.5,0.0,0.05,91.59,100.0,60300
20/10/2018 17:00,38.12,12.56,0.0,0.02,94.98,100.0,61200
20/10/2018 17:15,47.7,13.79,0.0,0.02,96.07,100.0,62100
20/10/2018 17:30,32.36,8.28,0.04,0.01,96.88,100.0,63000
20/10/2018 17:45,34.2,10.12,0.04,0.02,95.89,100.0,63900
20/10/2018 18:00,40.18,23.98,0.0,0.02,85.87,100.0,64800
20/10/2018 18:15,33.91,17.53,0.0,0.02,88.83,100.0,65700
20/10/2018 18:30,10.51,2.2,8.64,0.0,97.88,77.25,66600
20/10/2018 18:45,5.29,0.0,18.04,0.0,100.0,28.14,67500
20/10/2018 19:00,4.93,0.0,18.07,0.0,100.0,26.32,68400
20/10/2018 19:15,4.18,0.0,18.0,0.0,100.0,22.62,69300
20/10/2018 19:30,3.71,0.0,17.96,0.0,100.0,20.23,70200
20/10/2018 19:45,3.71,0.0,18.0,0.0,100.0,20.19,71100
20/10/2018 20:00,3.74,0.0,17.96,0.0,100.0,20.39,72000
20/10/2018 20:15,3.67,0.0,18.0,0.0,100.0,19.98,72900
20/10/2018 20:30,3.6,0.0,18.0,0.0,100.0,19.61,73800
20/10/2018 20:45,3.64,0.0,17.93,0.0,100.0,19.9,74700
20/10/2018 21:00,3.64,0.0,17.93,0.0,100.0,19.9,75600
20/10/2018 21:15,3.67,0.0,18.07,0.0,100.0,19.9,76500
20/10/2018 21:30,3.71,0.0,18.0,0.0,100.0,20.19,77400
20/10/2018 21:45,3.64,0.0,18.04,0.0,100.0,19.78,78300
20/10/2018 22:00,3.6,0.0,17.64,0.0,100.0,20.0,79200
20/10/2018 22:15,3.42,6.34,0.14,0.0,47.48,99.92,80100
20/10/2018 22:30,3.42,6.73,0.0,0.0,45.3,100.0,81000
20/10/2018 22:45,3.46,6.66,0.0,0.0,46.1,100.0,81900
20/10/2018 23:00,4.0,6.73,0.0,0.0,51.09,100.0,82800
20/10/2018 23:15,4.39,6.23,0.0,0.0,57.6,100.0,83700
20/10/2018 23:30,3.35,5.83,0.0,0.0,49.82,100.0,84600
20/10/2018 23:45,3.06,5.26,0.0,0.0,50.28,100.0,85500
20/10/2018 00:00,2.81,4.39,0.0,0.0,53.91,100.0,0
21/10/2018 00:15,2.74,4.32,0.0,0.0,53.56,100.0,900
21/10/2018 00:30,2.74,4.39,0.0,0.0,52.95,100.0,1800
21/10/2018 00:45,2.77,4.64,0.0,0.0,51.26,100.0,2700
21/10/2018 01:00,2.81,4.79,0.0,0.0,50.6,100.0,3600
21/10/2018 01:15,2.84,4.54,0.0,0.0,53.03,100.0,4500
21/10/2018 01:30,2.77,4.46,0.0,0.0,52.76,100.0,5400
21/10/2018 01:45,2.74,4.61,0.0,0.0,51.09,100.0,6300
21/10/2018 02:00,2.77,4.39,0.0,0.0,53.36,100.0,7200
21/10/2018 02:15,2.77,4.46,0.0,0.0,52.76,100.0,8100
21/10/2018 02:30,2.74,4.36,0.0,0.0,53.21,100.0,9000
21/10/2018 02:45,3.13,5.29,0.0,0.0,50.92,100.0,9900
21/10/2018 03:00,3.85,6.55,0.0,0.0,50.67,100.0,10800
21/10/2018 03:15,3.89,6.41,0.0,0.0,51.88,100.0,11700
21/10/2018 03:30,2.92,5.04,0.0,0.0,50.13,100.0,12600
21/10/2018 03:45,2.74,4.5,0.0,0.0,52.01,100.0,13500
21/10/2018 04:00,2.81,4.54,0.0,0.0,52.63,100.0,14400
21/10/2018 04:15,2.81,4.72,0.0,0.0,51.15,100.0,15300
21/10/2018 04:30,2.77,4.61,0.0,0.0,51.5,100.0,16200
21/10/2018 04:45,2.77,4.61,0.0,0.0,51.5,100.0,17100
21/10/2018 05:00,2.81,4.64,0.0,0.0,51.8,100.0,18000
21/10/2018 05:15,2.77,4.68,0.0,0.0,50.93,100.0,18900
21/10/2018 05:30,2.81,4.57,0.0,0.0,52.38,100.0,19800
21/10/2018 05:45,2.81,4.72,0.0,0.0,51.15,100.0,20700
21/10/2018 06:00,2.81,4.82,0.0,0.0,50.36,100.0,21600
21/10/2018 06:15,2.74,4.86,0.0,0.0,49.11,100.0,22500
21/10/2018 06:30,2.74,4.86,0.0,0.0,49.11,100.0,23400
21/10/2018 06:45,3.06,5.54,0.0,0.0,48.35,100.0,24300
21/10/2018 07:00,3.31,6.55,0.0,0.0,45.1,100.0,25200
21/10/2018 07:15,2.74,5.0,0.0,0.0,48.06,100.0,26100
21/10/2018 07:30,2.77,5.04,0.0,0.0,48.17,100.0,27000
21/10/2018 07:45,2.74,4.9,0.0,0.0,48.81,100.0,27900
21/10/2018 08:00,3.42,6.95,0.0,0.0,44.15,100.0,28800
21/10/2018 08:15,3.17,5.98,0.0,0.0,46.84,100.0,29700
21/10/2018 08:30,2.74,5.0,0.0,0.0,48.06,100.0,30600
21/10/2018 08:45,2.88,2.38,2.09,0.0,77.08,80.93,31500
21/10/2018 09:00,3.02,0.0,11.48,0.0,100.0,25.44,32400
21/10/2018 09:15,2.99,0.0,11.41,0.0,100.0,25.35,33300
21/10/2018 09:30,3.06,0.0,11.38,0.0,100.0,25.97,34200
21/10/2018 09:45,3.56,0.0,17.53,0.0,100.0,19.9,35100
21/10/2018 10:00,3.35,0.0,15.01,0.0,100.0,21.78,36000
21/10/2018 10:15,2.99,0.0,11.38,0.0,100.0,25.41,36900
21/10/2018 10:30,2.99,0.0,11.38,0.0,100.0,25.41,37800
21/10/2018 10:45,2.99,0.0,11.3,0.0,100.0,25.58,38700
21/10/2018 11:00,3.02,0.0,11.48,0.0,100.0,25.44,39600
21/10/2018 11:15,2.95,0.0,11.48,0.0,100.0,24.89,40500
21/10/2018 11:30,2.95,0.0,11.48,0.0,100.0,24.89,41400
21/10/2018 11:45,3.02,0.0,10.08,0.0,100.0,28.7,42300
21/10/2018 12:00,2.99,0.0,5.8,0.0,100.0,45.82,43200
21/10/2018 12:15,3.1,0.0,10.94,0.0,100.0,27.26,44100
21/10/2018 12:30,3.02,0.0,10.91,0.0,100.0,26.68,45000
21/10/2018 12:45,3.1,0.0,10.94,0.0,100.0,27.26,45900
21/10/2018 13:00,3.53,0.0,15.34,0.0,100.0,22.43,46800
21/10/2018 13:15,3.49,0.0,15.7,0.0,100.0,21.7,47700
21/10/2018 13:30,2.99,0.0,11.41,0.0,100.0,25.35,48600
21/10/2018 13:45,3.31,0.0,15.05,0.0,100.0,21.48,49500
21/10/2018 14:00,3.64,0.0,17.17,0.0,100.0,20.74,50400
21/10/2018 14:15,3.02,0.0,11.34,0.0,100.0,25.73,51300
21/10/2018 14:30,2.99,0.0,11.3,0.0,100.0,25.58,52200
21/10/2018 14:45,3.06,0.0,11.16,0.0,100.0,26.44,53100
21/10/2018 15:00,2.99,0.0,11.2,0.0,100.0,25.79,54000
21/10/2018 15:15,3.13,0.0,11.12,0.0,100.0,27.09,54900
21/10/2018 15:30,3.82,0.0,13.32,0.0,100.0,27.57,55800
21/10/2018 15:45,10.37,0.22,11.88,0.0,99.98,65.76,56700
21/10/2018 16:00,24.88,0.83,2.56,0.01,99.94,99.47,57600
21/10/2018 16:15,24.62,0.79,2.56,0.01,99.95,99.46,58500
21/10/2018 16:30,20.41,0.65,4.46,0.01,99.95,97.69,59400
21/10/2018 16:45,3.92,0.0,17.28,0.0,100.0,22.12,60300
21/10/2018 17:00,4.75,0.0,17.89,0.0,100.0,25.66,61200
21/10/2018 17:15,3.49,0.0,16.34,0.0,100.0,20.89,62100
21/10/2018 17:30,2.95,0.0,11.45,0.0,100.0,24.95,63000
21/10/2018 17:45,2.95,0.0,11.48,0.0,100.0,24.89,63900
21/10/2018 18:00,2.95,0.0,7.63,0.0,100.0,36.06,64800
21/10/2018 18:15,2.99,0.0,4.0,0.0,100.0,59.87,65700
21/10/2018 18:30,2.99,0.0,6.44,0.0,100.0,42.11,66600
21/10/2018 18:45,3.02,0.0,11.41,0.0,100.0,25.59,67500
21/10/2018 19:00,3.02,0.0,11.38,0.0,100.0,25.65,68400
21/10/2018 19:15,3.06,0.0,11.41,0.0,100.0,25.9,69300
21/10/2018 19:30,3.1,0.0,11.34,0.0,100.0,26.37,70200
21/10/2018 19:45,3.02,0.0,11.48,0.0,100.0,25.44,71100
21/10/2018 20:00,2.99,0.0,11.48,0.0,100.0,25.2,72000
21/10/2018 20:15,3.49,0.0,15.7,0.0,100.0,21.7,72900
21/10/2018 20:30,3.71,0.0,17.5,0.0,100.0,20.74,73800
21/10/2018 20:45,3.24,0.0,13.0,0.0,100.0,24.18,74700
21/10/2018 21:00,3.28,0.0,12.89,0.0,100.0,24.66,75600
21/10/2018 21:15,3.67,0.0,17.46,0.0,100.0,20.57,76500
21/10/2018 21:30,3.31,0.0,13.79,0.0,100.0,23.34,77400
21/10/2018 21:45,3.02,0.0,11.34,0.0,100.0,25.73,78300
21/10/2018 22:00,3.06,0.0,10.94,0.0,100.0,26.94,79200
21/10/2018 22:15,2.88,5.15,0.11,0.0,48.81,99.93,80100
21/10/2018 22:30,2.88,5.36,0.0,0.0,47.33,100.0,81000
21/10/2018 22:45,2.84,5.18,0.0,0.0,48.07,100.0,81900
21/10/2018 23:00,2.81,5.15,0.0,0.0,47.9,100.0,82800
21/10/2018 23:15,2.81,4.75,0.0,0.0,50.92,100.0,83700
21/10/2018 23:30,2.81,4.72,0.0,0.0,51.15,100.0,84600
21/10/2018 23:45,3.2,5.83,0.0,0.0,48.12,100.0,85500
21/10/2018 00:00,3.31,6.23,0.0,0.0,46.92,100.0,0
22/10/2018 00:15,2.81,4.97,0.0,0.0,49.22,100.0,900
22/10/2018 00:30,2.81,5.08,0.0,0.0,48.4,100.0,1800
22/10/2018 00:45,2.88,5.11,0.0,0.0,49.1,100.0,2700
22/10/2018 01:00,2.88,5.26,0.0,0.0,48.03,100.0,3600
22/10/2018 01:15,2.88,5.4,0.0,0.0,47.06,100.0,4500
22/10/2018 01:30,2.84,5.47,0.0,0.0,46.08,100.0,5400
22/10/2018 01:45,2.99,5.72,0.0,0.0,46.33,100.0,6300
22/10/2018 02:00,3.53,7.06,0.0,0.0,44.72,100.0,7200
22/10/2018 02:15,3.13,6.26,0.0,0.0,44.72,100.0,8100
22/10/2018 02:30,2.88,5.44,0.0,0.0,46.79,100.0,9000
22/10/2018 02:45,2.88,5.58,0.0,0.0,45.86,100.0,9900
22/10/2018 03:00,3.46,6.3,0.0,0.0,48.14,100.0,10800
22/10/2018 03:15,3.24,5.98,0.0,0.0,47.64,100.0,11700
22/10/2018 03:30,2.92,5.65,0.0,0.0,45.91,100.0,12600
22/10/2018 03:45,2.92,5.72,0.0,0.0,45.47,100.0,13500
22/10/2018 04:00,2.95,5.72,0.0,0.0,45.84,100.0,14400
22/10/2018 04:15,2.88,5.69,0.0,0.0,45.16,100.0,15300
22/10/2018 04:30,2.92,5.65,0.0,0.0,45.91,100.0,16200
22/10/2018 04:45,2.92,5.58,0.0,0.0,46.37,100.0,17100
22/10/2018 05:00,2.88,5.51,0.0,0.0,46.32,100.0,18000
22/10/2018 05:15,2.88,5.47,0.0,0.0,46.59,100.0,18900
22/10/2018 05:30,2.84,5.36,0.0,0.0,46.82,100.0,19800
22/10/2018 05:45,2.84,5.26,0.0,0.0,47.51,100.0,20700
22/10/2018 06:00,2.84,5.29,0.0,0.0,47.3,100.0,21600
22/10/2018 06:15,2.81,5.29,0.0,0.0,46.91,100.0,22500
22/10/2018 06:30,3.89,6.77,0.0,0.0,49.82,100.0,23400
22/10/2018 06:45,4.1,7.06,0.0,0.0,50.22,100.0,24300
22/10/2018 07:00,2.84,5.26,0.0,0.0,47.51,100.0,25200
22/10/2018 07:15,2.99,5.11,0.0,0.0,50.5,100.0,26100
22/10/2018 07:30,3.6,5.58,0.0,0.0,54.21,100.0,27000
22/10/2018 07:45,3.92,6.52,0.0,0.0,51.53,100.0,27900
22/10/2018 08:00,3.96,6.19,0.0,0.0,53.89,100.0,28800
22/10/2018 08:15,13.5,13.0,0.0,0.01,72.03,100.0,29700
22/10/2018 08:30,43.52,39.6,0.0,0.02,73.96,100.0,30600
22/10/2018 08:45,48.35,38.02,0.0,0.02,78.61,100.0,31500
22/10/2018 09:00,61.13,33.91,0.0,0.03,87.45,100.0,32400
22/10/2018 09:15,47.41,18.86,0.0,0.02,92.92,100.0,33300
22/10/2018 09:30,48.38,22.25,0.0,0.02,90.85,100.0,34200
22/10/2018 09:45,49.1,22.61,0.0,0.02,90.83,100.0,35100
22/10/2018 10:00,53.6,23.65,0.0,0.02,91.49,100.0,36000
22/10/2018 10:15,49.39,23.51,0.0,0.02,90.29,100.0,36900
22/10/2018 10:30,40.75,15.98,0.0,0.02,93.1,100.0,37800
22/10/2018 10:45,41.94,17.64,0.0,0.02,92.18,100.0,38700
22/10/2018 11:00,63.97,42.44,0.0,0.03,83.33,100.0,39600
22/10/2018 11:15,58.1,35.68,0.0,0.03,85.21,100.0,40500
22/10/2018 11:30,94.0,52.27,0.0,0.04,87.4,100.0,41400
22/10/2018 11:45,88.42,53.53,0.0,0.04,85.54,100.0,42300
22/10/2018 12:00,112.61,67.54,0.29,0.05,85.76,100.0,43200
22/10/2018 12:15,5.44,0.0,13.1,0.0,100.0,38.35,44100
22/10/2018 12:30,5.26,0.0,16.99,0.0,100.0,29.57,45000
22/10/2018 12:45,4.61,0.0,15.98,0.0,100.0,27.72,45900
22/10/2018 13:00,4.46,0.0,15.98,0.0,100.0,26.88,46800
22/10/2018 13:15,25.56,12.02,7.2,0.01,90.49,96.25,47700
22/10/2018 13:30,63.11,41.33,0.0,0.03,83.66,100.0,48600
22/10/2018 13:45,120.28,66.31,0.0,0.06,87.57,100.0,49500
22/10/2018 14:00,85.97,54.86,0.0,0.04,84.3,100.0,50400
22/10/2018 14:15,99.97,57.2,0.0,0.05,86.8,100.0,51300
22/10/2018 14:30,105.73,59.87,0.0,0.05,87.02,100.0,52200
22/10/2018 14:45,92.56,52.16,0.0,0.04,87.12,100.0,53100
22/10/2018 15:00,65.63,31.9,0.0,0.03,89.94,100.0,54000
22/10/2018 15:15,40.43,15.16,0.0,0.02,93.63,100.0,54900
22/10/2018 15:30,47.84,19.15,0.0,0.02,92.84,100.0,55800
22/10/2018 15:45,46.51,18.97,0.0,0.02,92.59,100.0,56700
22/10/2018 16:00,50.65,23.87,0.0,0.02,90.46,100.0,57600
22/10/2018 16:15,52.38,25.99,0.0,0.02,89.58,100.0,58500
22/10/2018 16:30,51.12,25.92,0.0,0.02,89.19,100.0,59400
22/10/2018 16:45,52.52,26.39,0.0,0.02,89.35,100.0,60300
22/10/2018 17:00,42.01,18.5,0.0,0.02,91.52,100.0,61200
22/10/2018 17:15,55.66,31.57,0.0,0.03,86.98,100.0,62100
22/10/2018 17:30,52.13,24.37,0.0,0.02,90.59,100.0,63000
22/10/2018 17:45,32.04,1.8,1.08,0.01,99.84,99.94,63900
22/10/2018 18:00,30.67,6.95,0.47,0.01,97.53,99.99,64800
22/10/2018 18:15,40.1,22.36,0.0,0.02,87.34,100.0,65700
22/10/2018 18:30,93.02,56.09,0.0,0.04,85.64,100.0,66600
22/10/2018 18:45,82.26,42.48,0.0,0.04,88.85,100.0,67500
22/10/2018 19:00,105.08,52.49,0.0,0.05,89.46,100.0,68400
22/10/2018 19:15,76.18,35.03,0.0,0.03,90.85,100.0,69300
22/10/2018 19:30,95.22,54.04,0.0,0.04,86.97,100.0,70200
22/10/2018 19:45,46.15,23.58,0.0,0.02,89.05,100.0,71100
22/10/2018 20:00,62.17,32.94,0.0,0.03,88.36,100.0,72000
22/10/2018 20:15,65.59,27.43,0.0,0.03,92.26,100.0,72900
22/10/2018 20:30,69.84,35.78,0.0,0.03,89.0,100.0,73800
22/10/2018 20:45,61.6,23.44,0.0,0.03,93.46,100.0,74700
22/10/2018 21:00,17.06,2.27,8.32,0.01,99.13,89.88,75600
22/10/2018 21:15,5.51,0.0,15.23,0.0,100.0,34.02,76500
22/10/2018 21:30,4.07,0.0,15.59,0.0,100.0,25.26,77400
22/10/2018 21:45,4.1,0.0,13.79,0.0,100.0,28.5,78300
22/10/2018 22:00,4.0,0.04,13.97,0.0,100.0,27.53,79200
22/10/2018 22:15,3.85,6.55,0.07,0.0,50.67,99.98,80100
22/10/2018 22:30,3.82,6.98,0.0,0.0,48.01,100.0,81000
22/10/2018 22:45,3.74,6.55,0.0,0.0,49.59,100.0,81900
22/10/2018 23:00,3.71,6.23,0.0,0.0,51.17,100.0,82800
22/10/2018 23:15,4.61,7.78,0.0,0.0,50.98,100.0,83700
22/10/2018 23:30,4.32,7.16,0.0,0.0,51.66,100.0,84600
22/10/2018 23:45,3.6,6.66,0.0,0.0,47.55,100.0,85500
22/10/2018 00:00,3.67,6.01,0.0,0.0,52.12,100.0,0
23/10/2018 00:15,3.64,6.05,0.0,0.0,51.55,100.0,900
23/10/2018 00:30,3.6,6.37,0.0,0.0,49.2,100.0,1800
23/10/2018 00:45,3.71,6.98,0.0,0.0,46.93,100.0,2700
23/10/2018 01:00,3.71,6.41,0.0,0.0,50.09,100.0,3600
23/10/2018 01:15,3.71,6.16,0.0,0.0,51.59,100.0,4500
23/10/2018 01:30,3.67,6.37,0.0,0.0,49.92,100.0,5400
23/10/2018 01:45,3.67,6.98,0.0,0.0,46.54,100.0,6300
23/10/2018 02:00,3.64,6.59,0.0,0.0,48.35,100.0,7200
23/10/2018 02:15,3.71,6.16,0.0,0.0,51.59,100.0,8100
23/10/2018 02:30,3.82,6.34,0.0,0.0,51.61,100.0,9000
23/10/2018 02:45,4.86,8.24,0.0,0.0,50.8,100.0,9900
23/10/2018 03:00,4.1,7.27,0.0,0.0,49.12,100.0,10800
23/10/2018 03:15,3.38,6.01,0.0,0.0,49.02,100.0,11700
23/10/2018 03:30,3.06,5.9,0.0,0.0,46.04,100.0,12600
23/10/2018 03:45,3.1,6.08,0.0,0.0,45.42,100.0,13500
23/10/2018 04:00,3.2,6.01,0.0,0.0,47.0,100.0,14400
23/10/2018 04:15,3.1,5.94,0.0,0.0,46.27,100.0,15300
23/10/2018 04:30,3.02,5.83,0.0,0.0,46.0,100.0,16200
23/10/2018 04:45,3.1,5.9,0.0,0.0,46.51,100.0,17100
23/10/2018 05:00,3.1,5.98,0.0,0.0,46.02,100.0,18000
23/10/2018 05:15,3.1,5.69,0.0,0.0,47.84,100.0,18900
23/10/2018 05:30,3.38,5.83,0.0,0.0,50.16,100.0,19800
23/10/2018 05:45,3.64,5.9,0.0,0.0,52.51,100.0,20700
23/10/2018 06:00,4.68,7.96,0.0,0.0,50.68,100.0,21600
23/10/2018 06:15,4.32,7.7,0.0,0.0,48.93,100.0,22500
23/10/2018 06:30,2.99,5.65,0.0,0.0,46.77,100.0,23400
23/10/2018 06:45,3.06,5.65,0.0,0.0,47.62,100.0,24300
23/10/2018 07:00,2.95,5.58,0.0,0.0,46.74,100.0,25200
23/10/2018 07:15,3.02,5.72,0.0,0.0,46.69,100.0,26100
23/10/2018 07:30,3.17,5.62,0.0,0.0,49.13,100.0,27000
23/10/2018 07:45,4.0,6.98,0.0,0.0,49.72,100.0,27900
23/10/2018 08:00,4.68,6.84,0.0,0.0,56.47,100.0,28800
23/10/2018 08:15,37.33,29.02,0.0,0.02,78.95,100.0,29700
23/10/2018 08:30,81.86,65.52,0.0,0.04,78.07,100.0,30600
23/10/2018 08:45,86.98,66.53,0.0,0.04,79.43,100.0,31500
23/10/2018 09:00,68.76,42.16,0.0,0.03,85.25,100.0,32400
23/10/2018 09:15,66.85,40.64,0.0,0.03,85.45,100.0,33300
23/10/2018 09:30,66.67,37.62,0.0,0.03,87.09,100.0,34200
23/10/2018 09:45,56.48,32.76,0.0,0.03,86.5,100.0,35100
23/10/2018 10:00,46.62,23.72,0.0,0.02,89.13,100.0,36000
23/10/2018 10:15,52.24,25.74,0.0,0.02,89.7,100.0,36900
23/10/2018 10:30,47.02,25.34,0.0,0.02,88.03,100.0,37800
23/10/2018 10:45,44.32,22.5,0.0,0.02,89.17,100.0,38700
23/10/2018 11:00,48.17,25.31,0.0,0.02,88.52,100.0,39600
23/10/2018 11:15,54.0,33.16,0.0,0.02,85.22,100.0,40500
23/10/2018 11:30,62.32,39.6,0.0,0.03,84.4,100.0,41400
23/10/2018 11:45,69.05,37.3,0.0,0.03,87.98,100.0,42300
23/10/2018 12:00,91.3,56.38,0.0,0.04,85.08,100.0,43200
23/10/2018 12:15,12.85,3.6,8.32,0.01,96.29,83.94,44100
23/10/2018 12:30,4.82,0.0,15.23,0.0,100.0,30.17,45000
23/10/2018 12:45,4.64,0.0,12.38,0.0,100.0,35.1,45900
23/10/2018 13:00,4.25,0.0,10.37,0.0,100.0,37.92,46800
23/10/2018 13:15,48.35,26.32,2.74,0.02,87.83,99.84,47700
23/10/2018 13:30,89.89,57.2,0.0,0.04,84.37,100.0,48600
23/10/2018 13:45,96.41,62.96,0.0,0.04,83.73,100.0,49500
23/10/2018 14:00,55.76,32.65,0.0,0.03,86.29,100.0,50400
23/10/2018 14:15,64.37,35.82,0.0,0.03,87.38,100.0,51300
23/10/2018 14:30,118.48,67.07,0.0,0.05,87.02,100.0,52200
23/10/2018 14:45,110.23,56.52,0.0,0.05,88.98,100.0,53100
23/10/2018 15:00,55.44,36.5,0.0,0.03,83.52,100.0,54000
23/10/2018 15:15,78.48,50.9,0.0,0.04,83.9,100.0,54900
23/10/2018 15:30,84.1,56.95,0.0,0.04,82.8,100.0,55800
23/10/2018 15:45,53.5,35.21,0.0,0.02,83.53,100.0,56700
23/10/2018 16:00,74.52,52.06,0.0,0.03,81.98,100.0,57600
23/10/2018 16:15,58.64,39.78,0.0,0.03,82.76,100.0,58500
23/10/2018 16:30,46.8,26.42,0.0,0.02,87.08,100.0,59400
23/10/2018 16:45,44.57,23.33,0.0,0.02,88.6,100.0,60300
23/10/2018 17:00,66.74,38.41,0.0,0.03,86.67,100.0,61200
23/10/2018 17:15,55.37,35.14,0.0,0.03,84.43,100.0,62100
23/10/2018 17:30,51.44,29.52,0.0,0.02,86.73,100.0,63000
23/10/2018 17:45,31.0,1.19,1.08,0.01,99.93,99.94,63900
23/10/2018 18:00,31.1,6.59,0.4,0.01,97.83,99.99,64800
23/10/2018 18:15,74.05,50.69,0.0,0.03,82.52,100.0,65700
23/10/2018 18:30,125.28,80.46,0.0,0.06,84.14,100.0,66600
23/10/2018 18:45,75.64,41.58,0.0,0.03,87.63,100.0,67500
